glucose_gL,day,X_cells_mL,DW_gL,protein_gL,carb_gL,lipid_gL,f_protein,f_carb,f_lipid,O2_net_mg_L_day,O2_cumulative_mg_L
0,4.553106212424849,7374592.66776421,0.18436481669410526,0.09832272967686873,0.028913871392479536,0.015292762331176595,0.5333052772211089,0.15682965931863727,0.08294837705694176,64.53442022046562,316.16016266292814
0,4.585170340681362,7393692.310384647,0.1848423077596162,0.09855564655456646,0.02899764636480616,0.01534007231026051,0.5331877087508351,0.15687775551102204,0.08299004971421356,63.425363316954865,318.19384164703894
0,4.617234468937875,7412817.111243706,0.18532042778109267,0.09878878643412069,0.02908156596758766,0.015387528504334919,0.5330701402805612,0.1569258517034068,0.0830320148111855,62.309924457339235,320.1917550564927
0,4.649298597194388,7431966.977803344,0.1857991744450836,0.09902214786073552,0.029165629928423642,0.015435131219857977,0.5329525718102873,0.15697394789579158,0.0830742723478576,61.188089852349705,322.15369781728947
0,4.681362725450901,7451141.8169100825,0.18627854542275205,0.09925572937250493,0.029249837972052734,0.015482880762718863,0.5328350033400134,0.15702204408817635,0.08311682232422986,60.05984577164703,324.07946441517794
0,4.713426853707414,7470341.534796016,0.18675853836990042,0.09948952950043519,0.029334189820352817,0.015530777438229792,0.5327174348697395,0.15707014028056113,0.08315966474030224,58.92517854436088,325.9688488975623
0,4.745490981963927,7489566.037079841,0.18723915092699603,0.09972354676846747,0.02941868519234137,0.015578821551118055,0.5325998663994657,0.1571182364729459,0.08320279959607481,57.784074559627975,327.8216448754261
0,4.77755511022044,7508815.228767914,0.18772038071919783,0.09995777969350121,0.029503323804175974,0.015627013405518024,0.5324822979291918,0.15716633266533067,0.08324622689154751,56.63652026712955,329.63764552527397
0,4.809619238476953,7528089.014255342,0.18820222535638356,0.10019222678541743,0.029588105369154894,0.01567535330496319,0.5323647294589179,0.15721442885771544,0.08328994662672039,55.48250217762782,331.41664359108967
0,4.841683366733466,7547387.297327101,0.18868468243317754,0.10042688654710262,0.02967302959771779,0.01572384155237815,0.532247160988644,0.15726252505010022,0.08333395880159339,54.32200686350151,333.15843138631215
0,4.8737474949899795,7566709.981159187,0.18916774952897966,0.10066175747447305,0.029758096197446588,0.01577247845007068,0.5321295925183701,0.157310621242485,0.08337826341616655,53.155020959280556,334.86280079582815
0,4.905811623246493,7586056.968319789,0.18965142420799472,0.10089683805649938,0.02984330487306646,0.015821264299723747,0.5320120240480962,0.15735871743486976,0.08342286047043988,51.98153116217973,336.5295432779822
0,4.937875751503006,7605428.160770506,0.19013570401926264,0.10113212677523166,0.029928655326446892,0.015870199402387517,0.5318944555778223,0.15740681362725448,0.08346774996441335,50.80152423263122,338.15844986660363
0,4.969939879759519,7624823.459867579,0.19062058649668948,0.10136762210582471,0.030014147256602983,0.015919284058471424,0.5317768871075484,0.15745490981963925,0.08351293189808696,49.614986994816306,339.74931117305067
0,5.002004008016032,7644242.766363159,0.191106069159079,0.1016033225165638,0.030099780359696696,0.0159685185677362,0.5316593186372746,0.15750300601202402,0.08355840627146076,48.50707159649281,341.3046481380685
0,5.034068136272545,7663685.980406611,0.1915921495101653,0.10183922646889092,0.03018555432903842,0.016017903229285906,0.5315417501670007,0.1575511022044088,0.08360417308453469,48.673761139957456,342.865329857987
0,5.066132264529058,7683153.001545834,0.19207882503864587,0.10207533241743114,0.03027146885508855,0.01606743834156001,0.5314241816967268,0.15759919839679357,0.08365023233730877,48.8408217885411,344.43136823196824
0,5.098196392785571,7702643.728728622,0.19256609321821555,0.10231163881001952,0.030357523625459203,0.016117124202325406,0.5313066132264529,0.15764729458917834,0.08369658402978301,49.0082533029337,346.00277515150117
0,5.130260521042084,7722158.060304053,0.19305395150760132,0.10254814408772846,0.030443718324916127,0.016166961108668516,0.531189044756179,0.1576953907815631,0.0837432281619574,49.17605543772817,347.5795625002059
0,5.162324649298597,7741695.894023908,0.1935423973505977,0.1027848466848952,0.030530052635380653,0.01621694935698734,0.5310714762859052,0.15774348697394788,0.08379016473383194,49.34422794141238,349.16174215363793
0,5.19438877755511,7761257.127044112,0.1940314281761028,0.10302174502914978,0.030616526235931828,0.016267089242983517,0.5309539078156313,0.15779158316633266,0.08383739374540664,49.512770556361545,350.7493259790924
0,5.226452905811623,7780841.655926219,0.1945210413981555,0.10325883754144359,0.03070313880280866,0.016317381061654448,0.5308363393453575,0.15783967935871743,0.08388491519668151,49.681683018830874,352.3423258354076
0,5.258517034068136,7800449.3766389135,0.19501123441597285,0.10349612263607791,0.0307898900094125,0.016367825107285322,0.5307187708750836,0.1578877755511022,0.08393272908765649,49.85096505894833,353.9407535727687
0,5.290581162324649,7820080.184559557,0.19550200461398892,0.10373359872073318,0.03087677952630955,0.01641842167344132,0.5306012024048097,0.15793587174348697,0.08398083541833165,50.020616400707794,355.54462103251086
0,5.322645290581162,7839733.974475741,0.19599334936189355,0.10397126419649833,0.030963807021233494,0.016469171052959614,0.5304836339345358,0.15798396793587172,0.08402923418870696,50.1906367619623,357.15394004692246
0,5.3547094188376745,7859410.6405869,0.19648526601467248,0.1042091174579007,0.031050972159088256,0.016520073537941552,0.5303660654642619,0.1580320641282565,0.08407792539878242,50.36102585441765,358.7687224390481
0,5.3867735470941875,7879110.076505934,0.19697775191264835,0.10444715689293643,0.03113827460195095,0.0165711294197448,0.530248496993988,0.15808016032064126,0.08412690904855805,50.531783383626326,360.388980022491
0,5.418837675350701,7898832.175260859,0.19747080438152148,0.1046853808831007,0.031225714009074815,0.01662233898897541,0.5301309285237141,0.15812825651302603,0.08417618513803381,50.702909048981404,362.01472460121585
0,5.450901803607214,7918576.829296506,0.19796442073241266,0.10492378780341896,0.03131329003689244,0.016673702535480055,0.5300133600534402,0.1581763527054108,0.08422575366720972,50.874402543710936,363.64596796935086
0,5.482965931863727,7938343.9304762315,0.1984585982619058,0.10516237602247817,0.03140100233901905,0.01672522034833814,0.5298957915831664,0.15822444889779558,0.0842756146360858,51.04626355487253,365.28272191099006
0,5.51503006012024,7958133.3700836655,0.19895333425209163,0.10540114390245847,0.031488850566255895,0.016776892715853992,0.5297782231128925,0.15827254509018035,0.08432576804466203,51.21849176334813,366.92499819999523
0,5.547094188376753,7977945.038824497,0.19944862597061244,0.10564008979916537,0.03157683436659384,0.016828719925549063,0.5296606546426186,0.15832064128256512,0.0843762138929384,51.39108684383918,368.57280859979767
0,5.579158316633266,7997778.826828268,0.19994447067070673,0.1058792120620619,0.03166495338521697,0.016880702264154106,0.5295430861723447,0.1583687374749499,0.08442695218091494,51.56404846486183,370.22616486320004
0,5.611222444889779,8017634.623650226,0.20044086559125565,0.10611850903430171,0.03175320726450653,0.016932840017601404,0.5294255177020708,0.15841683366733467,0.08447798290859161,51.73737628874251,371.88507873217776
0,5.643286573146292,8037512.318273185,0.20093780795682964,0.10635797905276215,0.03184159564404478,0.016985133471017023,0.5293079492317969,0.15846492985971944,0.08452930607596847,51.91106997161399,373.54956193768044
0,5.675350701402805,8057411.799109417,0.20143529497773544,0.10659762044807752,0.031930118160619074,0.017037582908712996,0.529190380761523,0.1585130260521042,0.08458092168304544,52.08512916341111,375.2196261994331
0,5.707414829659318,8077332.954002594,0.20193332385006485,0.10683743154467339,0.03201877444822611,0.017090188614179665,0.5290728122912491,0.15856112224448896,0.0846328297298226,52.259553507867444,376.89528322573744
0,5.739478957915831,8097275.67022973,0.20243189175574328,0.10707741066080045,0.032107564138076264,0.017142950870077868,0.5289552438209753,0.15860921843687373,0.08468503021629989,52.43434264251175,378.5765447132729
0,5.771543086172344,8117239.834503185,0.20293099586257965,0.10731755610856944,0.03219648685859806,0.017195869958231316,0.5288376753507015,0.1586573146292585,0.08473752314247734,52.60949619866489,380.2634223468974
0,5.803607214428857,8137225.332972661,0.20343063332431652,0.1075578661939857,0.03228554223544273,0.01724894615961883,0.5287201068804276,0.15870541082164327,0.08479030850835495,52.78501380143688,381.9559277994485
0,5.83567134268537,8157232.051227271,0.20393080128068175,0.10779833921698499,0.03237472989148907,0.017302179754366723,0.5286025384101537,0.15875350701402804,0.08484338631393269,52.96089506972442,383.65407273154386
0,5.867735470941883,8177259.874297603,0.20443149685744008,0.10803897347146886,0.03246404944684823,0.017355571021741116,0.5284849699398798,0.15880160320641282,0.0848967565592106,53.137139616208486,385.3578687913822
0,5.8997995991983965,8197308.686657827,0.20493271716644568,0.10827976724534061,0.032553500518868704,0.0174091202401403,0.5283674014696059,0.1588496993987976,0.08495041924418867,53.313747047352145,387.0673276145438
0,5.9318637274549095,8217378.372227837,0.20543445930569593,0.10852071882054194,0.032643082722141545,0.017462827687087127,0.528249832999332,0.15889779559118236,0.08500437436886689,53.49071696339892,388.78246082379104
0,5.963927855711423,8237468.814375412,0.20593672035938532,0.10876182647308956,0.032732795668505586,0.017516693639221405,0.5281322645290581,0.15894589178356713,0.08505862193324525,53.668048958371074,390.5032800288691
0,5.995991983967936,8257579.895918411,0.2064394973979603,0.1090030884731122,0.032822638967052856,0.017570718372292324,0.5280146960587843,0.1589939879759519,0.08511316193732377,53.84574262006846,392.22979682630614
0,6.028056112224449,8277711.499127006,0.20694278747817516,0.10924450308488821,0.03291261222413414,0.017624902161150896,0.5278971275885104,0.15904208416833668,0.08516799438110244,54.02379753006739,393.96202279921414
0,6.060120240480962,8297863.505725923,0.20744658764314808,0.1094860685668833,0.03300271504336464,0.017679245279742416,0.5277795591182365,0.15909018036072145,0.08522311926458126,54.202213263719976,395.6999695170889
0,6.092184368737475,8318035.796896737,0.20795089492241844,0.10972778317178863,0.03309294702562975,0.017733748001098948,0.5276619906479627,0.1591382765531062,0.08527853658776025,54.380989390153594,397.44364853561086
0,6.124248496993988,8338228.253280184,0.20845570633200464,0.10996964514655938,0.03318330776909109,0.01778841059733182,0.5275444221776888,0.15918637274549097,0.08533424635063938,54.560125472270684,399.1930713964452
0,6.1563126252505,8358440.754978499,0.20896101887446247,0.1102116527324535,0.03327379686919246,0.01784323333962417,0.5274268537074149,0.15923446893787574,0.08539024855321867,54.739621066748825,400.94824962704234
0,6.188376753507013,8378673.181557791,0.20946682953894477,0.11045380416507103,0.033364413918666146,0.01789821649822348,0.527309285237141,0.1592825651302605,0.0854465431954981,54.919475724041035,402.7091947404385
0,6.220440881763526,8398925.412050445,0.20997313530126113,0.11069609767439353,0.03345515850753921,0.01795336034243418,0.5271917167668672,0.15933066132264528,0.08550313027747769,55.09968898837644,404.47591823505576
0,6.252505010020039,8419197.32495755,0.21047993312393876,0.11093853148482392,0.033546030223139976,0.0180086651406102,0.5270741482965933,0.15937875751503006,0.08556000979915743,55.280260397761054,406.248431594503
0,6.284569138276552,8439488.79825136,0.21098721995628403,0.11118110381522679,0.03363702865010465,0.01806413116014764,0.5269565798263194,0.15942685370741483,0.08561718176053733,55.46118948397902,408.0267462873761
0,6.316633266533065,8459799.709377782,0.21149499273444455,0.1114238128789688,0.033728153370384026,0.018119758667477375,0.5268390113560455,0.1594749498997996,0.08567464616161738,55.64247577259394,409.81087376705847
0,6.348697394789578,8480129.935258897,0.21200324838147241,0.11166665688395977,0.033819403963250436,0.018175547928057787,0.5267214428857716,0.15952304609218437,0.08573240300239758,55.82411878295072,411.60082547152183
0,6.3807615230460915,8500479.3522955,0.2125119838073875,0.11190963403269377,0.03391078000530469,0.018231499206367404,0.5266038744154977,0.15957114228456915,0.08579045228287793,56.00611802817737,413.3966128231267
0,6.4128256513026045,8520847.836369673,0.21302119590924182,0.11215274252229054,0.03400228107048319,0.01828761276589766,0.5264863059452238,0.15961923847695392,0.08584879400305845,56.18847301518733,415.19824722842327
0,6.444889779559118,8541235.262847405,0.21353088157118513,0.11239598054453777,0.03409390673006534,0.018343888869145647,0.5263687374749499,0.1596673346693387,0.08590742816293911,56.371183244682065,417.00574007795217
0,6.476953907815631,8561641.506581204,0.2140410376645301,0.11263934628593286,0.034185656552680806,0.018400327777606883,0.5262511690046761,0.15971543086172346,0.08596635476251992,56.55424821115381,418.8191027460453
0,6.509018036072144,8582066.441912772,0.2145516610478193,0.11288283792772581,0.03427753010431713,0.018456929751768145,0.5261336005344022,0.1597635270541082,0.08602557380180087,56.73766740288859,420.6383465906269
0,6.541082164328657,8602509.942675687,0.2150627485668922,0.11312645364596192,0.03436952694832742,0.01851369505110029,0.5260160320641283,0.15981162324649298,0.086085085280782,56.92144030196966,422.4634829530147
0,6.57314629258517,8622971.882198121,0.21557429705495304,0.11337019161152498,0.034461646645438083,0.018570623934051112,0.5258984635938544,0.15985971943887775,0.08614488919946328,57.105566384281126,424.29452315772113
0,6.605210420841683,8643452.133305596,0.21608630333263992,0.11361404999018096,0.03455388875375685,0.018627716658038276,0.5257808951235805,0.15990781563126252,0.08620498555784471,57.29004511951194,426.1314785122546
0,6.637274549098196,8663950.56832374,0.21659876420809354,0.1138580269426216,0.03464625282878078,0.018684973479442195,0.5256633266533066,0.1599559118236473,0.08626537435592628,57.474875971159896,427.974360306921
0,6.669338677354709,8684467.059081111,0.2171116764770278,0.11410212062450892,0.03473873842340452,0.018742394653599052,0.5255457581830328,0.16000400801603207,0.08632605559370803,57.660058396536336,429.8231798146256
0,6.701402805611222,8705001.476912001,0.21762503692280005,0.11434632918651916,0.03483134508792855,0.01879998043479371,0.525428189712759,0.16005210420841684,0.0863870292711899,57.845591846770745,431.67794829067435
